../dataset/GTSRB/test/Final_Test/Images/06631.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06632.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/06633.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/06634.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06635.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06636.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06637.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06638.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06639.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06640.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06641.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/06642.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06643.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06644.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06645.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/06646.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06647.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06648.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06649.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06650.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06651.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06652.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06653.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06654.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06655.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06656.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06657.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06658.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06659.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06660.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06661.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06662.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06663.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06664.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06665.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06666.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06667.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06668.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06669.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06670.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06671.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06672.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06673.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06674.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06675.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06676.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06677.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06678.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06679.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06680.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06681.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06682.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06683.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06684.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06685.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06686.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06687.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/06688.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06689.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06690.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06691.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06692.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06693.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06694.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06695.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06696.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06697.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06698.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06699.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06700.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06701.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/06702.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/06703.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06704.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06705.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06706.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06707.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06708.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06709.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06710.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06711.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06712.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06713.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06714.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06715.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06716.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06717.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06718.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06719.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06720.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06721.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06722.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06723.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06724.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06725.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06726.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/06727.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06728.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06729.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06730.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06731.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06732.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06733.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06734.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06735.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06736.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06737.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06738.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06739.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06740.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06741.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06742.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06743.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06744.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06745.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06746.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06747.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06748.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06749.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06750.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06751.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/06752.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06753.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06754.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06755.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06756.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06757.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06758.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06759.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06760.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06761.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06762.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06763.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06764.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06765.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06766.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06767.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06768.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06769.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06770.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06771.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06772.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06773.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06774.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06775.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06776.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06777.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06778.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/06779.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06780.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06781.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06782.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06783.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06784.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06785.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06786.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06787.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/06788.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06789.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06790.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06791.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/06792.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06793.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06794.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06795.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06796.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06797.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06798.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06799.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06800.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/06801.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06802.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06803.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06804.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06805.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/06806.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06807.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06808.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06809.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06810.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06811.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06812.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06813.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/06814.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06815.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06816.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06817.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06818.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06819.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06820.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06821.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06822.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06823.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06824.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06825.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06826.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06827.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/06828.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06829.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06830.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06831.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06832.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06833.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06834.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06835.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06836.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06837.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06838.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06839.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06840.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06841.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06842.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06843.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06844.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06845.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06846.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06847.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06848.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06849.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06850.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06851.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06852.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06853.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06854.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06855.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06856.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06857.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06858.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06859.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06860.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06861.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06862.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/06863.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06864.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06865.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06866.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06867.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06868.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06869.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06870.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06871.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06872.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06873.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06874.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06875.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06876.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06877.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06878.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06879.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06880.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06881.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06882.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06883.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06884.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06885.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06886.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06887.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06888.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06889.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06890.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06891.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06892.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06893.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/06894.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/06895.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06896.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06897.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06898.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06899.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/06900.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06901.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/06902.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06903.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06904.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06905.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06906.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06907.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06908.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06909.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06910.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06911.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06912.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06913.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06914.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/06915.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06916.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06917.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06918.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06919.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06920.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06921.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/06922.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06923.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06924.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06925.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06926.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06927.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06928.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06929.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06930.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06931.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/06932.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06933.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06934.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06935.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/06936.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06937.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06938.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06939.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06940.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06941.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06942.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06943.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06944.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/06945.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06946.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/06947.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06948.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/06949.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06950.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06951.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06952.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06953.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06954.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/06955.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06956.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06957.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06958.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/06959.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/06960.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06961.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06962.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06963.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06964.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06965.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06966.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/06967.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06968.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06969.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06970.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/06971.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06972.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/06973.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06974.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/06975.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06976.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/06977.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06978.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/06979.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06980.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/06981.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/06982.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06983.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06984.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06985.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/06986.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/06987.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/06988.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06989.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/06990.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/06991.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/06992.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/06993.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/06994.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/06995.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/06996.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/06997.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/06998.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/06999.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/07000.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/07001.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/07002.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/07003.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/07004.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/07005.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/07006.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/07007.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/07008.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/07009.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/07010.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/07011.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/07012.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/07013.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/07014.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/07015.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/07016.ppm;34.0
